Nom,Prénom,Note 1,Note 2,Note 3
Veil,Augustin,17,18,11
Jacquard,Ève,16,10,10
Dubos,Fiona,7,12,15
Matthieu,Gabrielle,1,16,10
Descombes,Gilberte,9,7,14
Chauve,Jean-Claude,10,19,19
Larousse,Jean-Marc,12,0,15
Dior,Josseline,12,5,13
Nicollier,Lionel,20,4,16
Belyea,Marielle,13,8,17
Vernier,Marina,10,18,6
Beaumont,Matthieu,4,0,15
Gribelin,Maxence,12,3,6
Deshaies,Mickaël,14,6,20
Nee,Monique,13,13,20
Joguet,Paulin,17,11,16
Lemaigre,Rémy,5,5,2
Cormier,Sylvia,8,2,19
Bernier,Vivien,12,10,11
Chevotet,Vivienne,2,11,2
